mixture_ID,mixture_path,source_1_path,source_2_path,length
7176-88083-0000_1089-134686-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-88083-0000_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-88083-0000_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-88083-0000_1089-134686-0009.wav,91120
4446-2273-0003_4992-41797-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4446-2273-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4446-2273-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4446-2273-0003_4992-41797-0006.wav,72800
7729-102255-0028_6930-75918-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7729-102255-0028_6930-75918-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7729-102255-0028_6930-75918-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7729-102255-0028_6930-75918-0019.wav,153600
260-123288-0017_1580-141084-0049,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0017_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123288-0017_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123288-0017_1580-141084-0049.wav,83600
3729-6852-0028_3575-170457-0055,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/3729-6852-0028_3575-170457-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/3729-6852-0028_3575-170457-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/3729-6852-0028_3575-170457-0055.wav,84240
1284-1180-0010_1580-141084-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1180-0010_1580-141084-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1180-0010_1580-141084-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1180-0010_1580-141084-0008.wav,108720
7021-79730-0008_260-123288-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79730-0008_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79730-0008_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79730-0008_260-123288-0027.wav,100880
7127-75947-0039_3570-5694-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0039_3570-5694-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0039_3570-5694-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0039_3570-5694-0006.wav,161120
5105-28240-0004_2961-960-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28240-0004_2961-960-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28240-0004_2961-960-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28240-0004_2961-960-0021.wav,96240
672-122797-0027_3575-170457-0050,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0027_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0027_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0027_3575-170457-0050.wav,76640
672-122797-0060_237-134500-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0060_237-134500-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0060_237-134500-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0060_237-134500-0015.wav,53600
1580-141084-0033_7127-75946-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141084-0033_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141084-0033_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141084-0033_7127-75946-0013.wav,112000
8463-294828-0038_4077-13754-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0038_4077-13754-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0038_4077-13754-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0038_4077-13754-0016.wav,190320
8555-284449-0020_1580-141084-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8555-284449-0020_1580-141084-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8555-284449-0020_1580-141084-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8555-284449-0020_1580-141084-0003.wav,65600
7127-75947-0032_1188-133604-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0032_1188-133604-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0032_1188-133604-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0032_1188-133604-0010.wav,75920
7127-75947-0021_4507-16021-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0021_4507-16021-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0021_4507-16021-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0021_4507-16021-0048.wav,63920
7127-75947-0019_1089-134691-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7127-75947-0019_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7127-75947-0019_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7127-75947-0019_1089-134691-0018.wav,49440
4970-29093-0020_5142-33396-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29093-0020_5142-33396-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29093-0020_5142-33396-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29093-0020_5142-33396-0015.wav,68960
5105-28233-0002_1089-134686-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28233-0002_1089-134686-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28233-0002_1089-134686-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28233-0002_1089-134686-0021.wav,104800
908-157963-0017_7729-102255-0041,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0017_7729-102255-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0017_7729-102255-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0017_7729-102255-0041.wav,79200
8224-274381-0013_1320-122617-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8224-274381-0013_1320-122617-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8224-274381-0013_1320-122617-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8224-274381-0013_1320-122617-0013.wav,172080
1320-122612-0007_2300-131720-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0007_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122612-0007_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122612-0007_2300-131720-0005.wav,88640
7176-92135-0013_61-70970-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7176-92135-0013_61-70970-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7176-92135-0013_61-70970-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7176-92135-0013_61-70970-0031.wav,50400
2830-3979-0002_237-126133-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3979-0002_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3979-0002_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3979-0002_237-126133-0018.wav,65520
237-126133-0010_6829-68769-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0010_6829-68769-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0010_6829-68769-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0010_6829-68769-0003.wav,67440
260-123440-0005_8555-284447-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123440-0005_8555-284447-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123440-0005_8555-284447-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123440-0005_8555-284447-0014.wav,49680
1188-133604-0036_2961-960-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1188-133604-0036_2961-960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1188-133604-0036_2961-960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1188-133604-0036_2961-960-0007.wav,122240
4992-23283-0003_1995-1837-0029,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4992-23283-0003_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4992-23283-0003_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4992-23283-0003_1995-1837-0029.wav,74320
61-70970-0004_237-134500-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70970-0004_237-134500-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70970-0004_237-134500-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70970-0004_237-134500-0008.wav,60160
4507-16021-0005_8463-294825-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0005_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0005_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0005_8463-294825-0006.wav,67360
8455-210777-0040_7127-75946-0028,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0040_7127-75946-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0040_7127-75946-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0040_7127-75946-0028.wav,99120
1320-122617-0030_1089-134686-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0030_1089-134686-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0030_1089-134686-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0030_1089-134686-0013.wav,63680
1580-141083-0037_61-70968-0048,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0037_61-70968-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0037_61-70968-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0037_61-70968-0048.wav,48320
6829-68771-0009_1089-134691-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68771-0009_1089-134691-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68771-0009_1089-134691-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68771-0009_1089-134691-0010.wav,51120
8463-294825-0003_6930-81414-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294825-0003_6930-81414-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294825-0003_6930-81414-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294825-0003_6930-81414-0013.wav,117200
908-157963-0030_2961-960-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/908-157963-0030_2961-960-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/908-157963-0030_2961-960-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/908-157963-0030_2961-960-0019.wav,72320
1320-122617-0036_237-134493-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122617-0036_237-134493-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122617-0036_237-134493-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122617-0036_237-134493-0012.wav,58560
61-70968-0043_7021-85628-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/61-70968-0043_7021-85628-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/61-70968-0043_7021-85628-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/61-70968-0043_7021-85628-0019.wav,52080
1089-134691-0002_8455-210777-0005,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1089-134691-0002_8455-210777-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1089-134691-0002_8455-210777-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1089-134691-0002_8455-210777-0005.wav,90960
4507-16021-0036_7021-85628-0027,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0036_7021-85628-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0036_7021-85628-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0036_7021-85628-0027.wav,86960
237-126133-0014_3729-6852-0037,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0014_3729-6852-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0014_3729-6852-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0014_3729-6852-0037.wav,94240
4077-13754-0013_2961-960-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0013_2961-960-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0013_2961-960-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0013_2961-960-0002.wav,205920
5105-28241-0019_2830-3980-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5105-28241-0019_2830-3980-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5105-28241-0019_2830-3980-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5105-28241-0019_2830-3980-0013.wav,66320
2300-131720-0020_61-70968-0061,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0020_61-70968-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0020_61-70968-0061.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0020_61-70968-0061.wav,88480
4970-29095-0003_2094-142345-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4970-29095-0003_2094-142345-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4970-29095-0003_2094-142345-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4970-29095-0003_2094-142345-0021.wav,85360
5683-32865-0007_7176-88083-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32865-0007_7176-88083-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32865-0007_7176-88083-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32865-0007_7176-88083-0011.wav,97040
1580-141083-0008_5142-33396-0056,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1580-141083-0008_5142-33396-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1580-141083-0008_5142-33396-0056.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1580-141083-0008_5142-33396-0056.wav,49120
672-122797-0029_4446-2273-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0029_4446-2273-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0029_4446-2273-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0029_4446-2273-0001.wav,48800
1284-1181-0007_1580-141084-0045,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0007_1580-141084-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0007_1580-141084-0045.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0007_1580-141084-0045.wav,58000
4507-16021-0030_2830-3980-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4507-16021-0030_2830-3980-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4507-16021-0030_2830-3980-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4507-16021-0030_2830-3980-0017.wav,58640
2830-3980-0018_5105-28233-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2830-3980-0018_5105-28233-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2830-3980-0018_5105-28233-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2830-3980-0018_5105-28233-0003.wav,54720
8455-210777-0028_6930-76324-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8455-210777-0028_6930-76324-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8455-210777-0028_6930-76324-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8455-210777-0028_6930-76324-0024.wav,64800
5683-32865-0011_4970-29095-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32865-0011_4970-29095-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32865-0011_4970-29095-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32865-0011_4970-29095-0035.wav,76000
5142-33396-0010_8555-292519-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-33396-0010_8555-292519-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-33396-0010_8555-292519-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-33396-0010_8555-292519-0012.wav,55280
6829-68769-0008_4992-41806-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/6829-68769-0008_4992-41806-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/6829-68769-0008_4992-41806-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/6829-68769-0008_4992-41806-0004.wav,59200
672-122797-0047_1284-1181-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/672-122797-0047_1284-1181-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/672-122797-0047_1284-1181-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/672-122797-0047_1284-1181-0014.wav,53200
4077-13754-0011_2300-131720-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/4077-13754-0011_2300-131720-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/4077-13754-0011_2300-131720-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/4077-13754-0011_2300-131720-0008.wav,146000
237-126133-0015_1320-122612-0008,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/237-126133-0015_1320-122612-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/237-126133-0015_1320-122612-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/237-126133-0015_1320-122612-0008.wav,126000
1284-1181-0004_61-70970-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1284-1181-0004_61-70970-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1284-1181-0004_61-70970-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1284-1181-0004_61-70970-0038.wav,114400
260-123288-0008_237-134500-0033,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/260-123288-0008_237-134500-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/260-123288-0008_237-134500-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/260-123288-0008_237-134500-0033.wav,88240
8230-279154-0030_61-70970-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8230-279154-0030_61-70970-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8230-279154-0030_61-70970-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8230-279154-0030_61-70970-0030.wav,51840
8463-294828-0034_4992-41806-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/8463-294828-0034_4992-41806-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/8463-294828-0034_4992-41806-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/8463-294828-0034_4992-41806-0017.wav,56080
2300-131720-0031_7176-88083-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0031_7176-88083-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0031_7176-88083-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0031_7176-88083-0020.wav,86640
1320-122612-0002_4507-16021-0038,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/1320-122612-0002_4507-16021-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/1320-122612-0002_4507-16021-0038.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/1320-122612-0002_4507-16021-0038.wav,62160
2300-131720-0009_908-157963-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/2300-131720-0009_908-157963-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/2300-131720-0009_908-157963-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/2300-131720-0009_908-157963-0010.wav,100480
5683-32866-0004_237-134500-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5683-32866-0004_237-134500-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5683-32866-0004_237-134500-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5683-32866-0004_237-134500-0021.wav,81920
7021-79759-0002_1188-133604-0039,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/7021-79759-0002_1188-133604-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/7021-79759-0002_1188-133604-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/7021-79759-0002_1188-133604-0039.wav,84000
5142-36377-0023_1580-141084-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/test/mix_clean/5142-36377-0023_1580-141084-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s1/5142-36377-0023_1580-141084-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/test/s2/5142-36377-0023_1580-141084-0023.wav,92640
