mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
2412-153954-0018_3536-23268-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153954-0018_3536-23268-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153954-0018_3536-23268-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153954-0018_3536-23268-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153954-0018_3536-23268-0004.wav,50080
2078-142845-0014_7976-105575-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0014_7976-105575-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2078-142845-0014_7976-105575-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2078-142845-0014_7976-105575-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2078-142845-0014_7976-105575-0021.wav,74480
2412-153948-0014_3170-137482-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2412-153948-0014_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2412-153948-0014_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2412-153948-0014_3170-137482-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2412-153948-0014_3170-137482-0020.wav,117280
2078-142845-0036_6313-76958-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2078-142845-0036_6313-76958-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2078-142845-0036_6313-76958-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2078-142845-0036_6313-76958-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2078-142845-0036_6313-76958-0009.wav,59520
3576-138058-0010_84-121123-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0010_84-121123-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3576-138058-0010_84-121123-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3576-138058-0010_84-121123-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3576-138058-0010_84-121123-0025.wav,100080
652-130726-0001_3536-23268-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130726-0001_3536-23268-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130726-0001_3536-23268-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130726-0001_3536-23268-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130726-0001_3536-23268-0014.wav,56000
5694-64029-0012_6319-57405-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0012_6319-57405-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0012_6319-57405-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0012_6319-57405-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0012_6319-57405-0004.wav,91360
7976-105575-0010_251-136532-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-105575-0010_251-136532-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-105575-0010_251-136532-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-105575-0010_251-136532-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-105575-0010_251-136532-0013.wav,72400
7850-111771-0000_6295-64301-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-111771-0000_6295-64301-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-111771-0000_6295-64301-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-111771-0000_6295-64301-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-111771-0000_6295-64301-0020.wav,95040
6241-61946-0003_6295-64301-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6241-61946-0003_6295-64301-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6241-61946-0003_6295-64301-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6241-61946-0003_6295-64301-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6241-61946-0003_6295-64301-0004.wav,60320
1993-147149-0021_2078-142845-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1993-147149-0021_2078-142845-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1993-147149-0021_2078-142845-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1993-147149-0021_2078-142845-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1993-147149-0021_2078-142845-0007.wav,167840
6319-64726-0010_3853-163249-0007,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-64726-0010_3853-163249-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-64726-0010_3853-163249-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-64726-0010_3853-163249-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-64726-0010_3853-163249-0007.wav,79360
5895-34629-0006_8842-302201-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34629-0006_8842-302201-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34629-0006_8842-302201-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34629-0006_8842-302201-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34629-0006_8842-302201-0009.wav,78640
5694-64029-0008_652-130726-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5694-64029-0008_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5694-64029-0008_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5694-64029-0008_652-130726-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5694-64029-0008_652-130726-0021.wav,48320
251-137823-0008_777-126732-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0008_777-126732-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-137823-0008_777-126732-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-137823-0008_777-126732-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-137823-0008_777-126732-0010.wav,54720
5536-43363-0006_174-84280-0015,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5536-43363-0006_174-84280-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5536-43363-0006_174-84280-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5536-43363-0006_174-84280-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5536-43363-0006_174-84280-0015.wav,191760
2277-149896-0024_1673-143396-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0024_1673-143396-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149896-0024_1673-143396-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149896-0024_1673-143396-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149896-0024_1673-143396-0011.wav,72000
1272-135031-0002_6319-64726-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0002_6319-64726-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-135031-0002_6319-64726-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-135031-0002_6319-64726-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-135031-0002_6319-64726-0011.wav,106480
6319-275224-0020_3752-4944-0030,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-275224-0020_3752-4944-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-275224-0020_3752-4944-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-275224-0020_3752-4944-0030.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-275224-0020_3752-4944-0030.wav,51280
2086-149220-0023_3081-166546-0052,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149220-0023_3081-166546-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149220-0023_3081-166546-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149220-0023_3081-166546-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149220-0023_3081-166546-0052.wav,54560
1988-148538-0015_6313-66125-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-148538-0015_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-148538-0015_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-148538-0015_6313-66125-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-148538-0015_6313-66125-0001.wav,72000
1272-135031-0001_1462-170142-0006,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1272-135031-0001_1462-170142-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1272-135031-0001_1462-170142-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1272-135031-0001_1462-170142-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1272-135031-0001_1462-170142-0006.wav,99120
7850-281318-0013_6345-93302-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7850-281318-0013_6345-93302-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7850-281318-0013_6345-93302-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7850-281318-0013_6345-93302-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7850-281318-0013_6345-93302-0003.wav,88560
7976-110124-0015_2277-149874-0017,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110124-0015_2277-149874-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110124-0015_2277-149874-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110124-0015_2277-149874-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110124-0015_2277-149874-0017.wav,53760
6345-93302-0019_3752-4944-0052,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0019_3752-4944-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-93302-0019_3752-4944-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-93302-0019_3752-4944-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-93302-0019_3752-4944-0052.wav,61040
7976-110523-0006_5694-64029-0031,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/7976-110523-0006_5694-64029-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/7976-110523-0006_5694-64029-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/7976-110523-0006_5694-64029-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/7976-110523-0006_5694-64029-0031.wav,102160
422-122949-0005_1272-141231-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/422-122949-0005_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/422-122949-0005_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/422-122949-0005_1272-141231-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/422-122949-0005_1272-141231-0011.wav,80240
6345-93302-0005_3081-166546-0014,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6345-93302-0005_3081-166546-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6345-93302-0005_3081-166546-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6345-93302-0005_3081-166546-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6345-93302-0005_3081-166546-0014.wav,56321
5895-34615-0013_5536-43359-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/5895-34615-0013_5536-43359-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/5895-34615-0013_5536-43359-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/5895-34615-0013_5536-43359-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/5895-34615-0013_5536-43359-0001.wav,75920
174-168635-0005_3853-163249-0054,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0005_3853-163249-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/174-168635-0005_3853-163249-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/174-168635-0005_3853-163249-0054.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/174-168635-0005_3853-163249-0054.wav,126880
2902-9006-0008_5338-24615-0012,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2902-9006-0008_5338-24615-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2902-9006-0008_5338-24615-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2902-9006-0008_5338-24615-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2902-9006-0008_5338-24615-0012.wav,68800
8297-275155-0025_1993-147149-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/8297-275155-0025_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/8297-275155-0025_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/8297-275155-0025_1993-147149-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/8297-275155-0025_1993-147149-0025.wav,50880
2428-83705-0026_3752-4943-0013,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0026_3752-4943-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0026_3752-4943-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0026_3752-4943-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0026_3752-4943-0013.wav,88560
6313-66129-0021_1993-147149-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6313-66129-0021_1993-147149-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6313-66129-0021_1993-147149-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6313-66129-0021_1993-147149-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6313-66129-0021_1993-147149-0016.wav,93520
3853-163249-0010_6313-76958-0002,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3853-163249-0010_6313-76958-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3853-163249-0010_6313-76958-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3853-163249-0010_6313-76958-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3853-163249-0010_6313-76958-0002.wav,48080
2086-149214-0004_7976-110523-0001,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2086-149214-0004_7976-110523-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2086-149214-0004_7976-110523-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2086-149214-0004_7976-110523-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2086-149214-0004_7976-110523-0001.wav,75520
2428-83705-0037_7976-110523-0003,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83705-0037_7976-110523-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83705-0037_7976-110523-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83705-0037_7976-110523-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83705-0037_7976-110523-0003.wav,97600
2277-149896-0009_2086-149220-0035,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2277-149896-0009_2086-149220-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2277-149896-0009_2086-149220-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2277-149896-0009_2086-149220-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2277-149896-0009_2086-149220-0035.wav,93040
174-168635-0019_8297-275154-0025,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/174-168635-0019_8297-275154-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/174-168635-0019_8297-275154-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/174-168635-0019_8297-275154-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/174-168635-0019_8297-275154-0025.wav,78080
2428-83699-0019_1673-143397-0020,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2428-83699-0019_1673-143397-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2428-83699-0019_1673-143397-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2428-83699-0019_1673-143397-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2428-83699-0019_1673-143397-0020.wav,78560
251-137823-0009_5536-43358-0019,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/251-137823-0009_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/251-137823-0009_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/251-137823-0009_5536-43358-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/251-137823-0009_5536-43358-0019.wav,84160
3081-166546-0048_2035-152373-0018,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0048_2035-152373-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0048_2035-152373-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0048_2035-152373-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0048_2035-152373-0018.wav,76960
652-130737-0004_6295-244435-0024,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0004_6295-244435-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0004_6295-244435-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0004_6295-244435-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0004_6295-244435-0024.wav,67120
84-121123-0026_5536-43358-0010,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/84-121123-0026_5536-43358-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/84-121123-0026_5536-43358-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/84-121123-0026_5536-43358-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/84-121123-0026_5536-43358-0010.wav,130240
2902-9006-0009_2428-83705-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/2902-9006-0009_2428-83705-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/2902-9006-0009_2428-83705-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/2902-9006-0009_2428-83705-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/2902-9006-0009_2428-83705-0021.wav,62000
652-130737-0013_5694-64029-0023,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-130737-0013_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-130737-0013_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-130737-0013_5694-64029-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-130737-0013_5694-64029-0023.wav,74720
3576-138058-0014_1673-143396-0016,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0014_1673-143396-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3576-138058-0014_1673-143396-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3576-138058-0014_1673-143396-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3576-138058-0014_1673-143396-0016.wav,231280
3081-166546-0059_6241-66616-0011,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3081-166546-0059_6241-66616-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3081-166546-0059_6241-66616-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3081-166546-0059_6241-66616-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3081-166546-0059_6241-66616-0011.wav,94720
652-129742-0010_3081-166546-0071,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/652-129742-0010_3081-166546-0071.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/652-129742-0010_3081-166546-0071.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/652-129742-0010_3081-166546-0071.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/652-129742-0010_3081-166546-0071.wav,54400
6319-57405-0008_3081-166546-0074,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/6319-57405-0008_3081-166546-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/6319-57405-0008_3081-166546-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/6319-57405-0008_3081-166546-0074.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/6319-57405-0008_3081-166546-0074.wav,177920
3576-138058-0005_7850-111771-0004,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3576-138058-0005_7850-111771-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3576-138058-0005_7850-111771-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3576-138058-0005_7850-111771-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3576-138058-0005_7850-111771-0004.wav,176081
1988-24833-0015_3536-8226-0021,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/1988-24833-0015_3536-8226-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/1988-24833-0015_3536-8226-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/1988-24833-0015_3536-8226-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/1988-24833-0015_3536-8226-0021.wav,75920
3752-4943-0024_777-126732-0044,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/3752-4943-0024_777-126732-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/3752-4943-0024_777-126732-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/3752-4943-0024_777-126732-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/3752-4943-0024_777-126732-0044.wav,64400
777-126732-0007_8842-302196-0009,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/mix_both/777-126732-0007_8842-302196-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s1/777-126732-0007_8842-302196-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/s2/777-126732-0007_8842-302196-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/min/dev/noise/777-126732-0007_8842-302196-0009.wav,112880
