mixture_ID,mixture_path,source_1_path,noise_path,length
4970-29095-0006_7127-75947-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0006_7127-75947-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0006_7127-75947-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0006_7127-75947-0026.wav,104880
2961-961-0006_8555-292519-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-961-0006_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-961-0006_8555-292519-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-961-0006_8555-292519-0005.wav,153200
4992-41797-0016_4446-2271-0017,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-41797-0016_4446-2271-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-41797-0016_4446-2271-0017.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-41797-0016_4446-2271-0017.wav,196160
7127-75947-0014_1580-141083-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0014_1580-141083-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0014_1580-141083-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0014_1580-141083-0002.wav,161840
6829-68769-0001_7729-102255-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68769-0001_7729-102255-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68769-0001_7729-102255-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68769-0001_7729-102255-0022.wav,188720
7176-92135-0043_2830-3979-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0043_2830-3979-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0043_2830-3979-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0043_2830-3979-0001.wav,258001
4970-29095-0014_7127-75947-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0014_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0014_7127-75947-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0014_7127-75947-0022.wav,197600
8455-210777-0025_8555-292519-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0025_8555-292519-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0025_8555-292519-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0025_8555-292519-0008.wav,96400
6829-68771-0027_3570-5696-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6829-68771-0027_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6829-68771-0027_3570-5696-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6829-68771-0027_3570-5696-0010.wav,121120
2300-131720-0002_8455-210777-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2300-131720-0002_8455-210777-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2300-131720-0002_8455-210777-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2300-131720-0002_8455-210777-0036.wav,241040
8224-274384-0003_3570-5694-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8224-274384-0003_3570-5694-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8224-274384-0003_3570-5694-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8224-274384-0003_3570-5694-0016.wav,226400
672-122797-0048_237-134500-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0048_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0048_237-134500-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0048_237-134500-0022.wav,104880
4970-29095-0009_1188-133604-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29095-0009_1188-133604-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29095-0009_1188-133604-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29095-0009_1188-133604-0007.wav,227840
2961-960-0012_6829-68771-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2961-960-0012_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2961-960-0012_6829-68771-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2961-960-0012_6829-68771-0015.wav,110240
2094-142345-0012_4446-2275-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0012_4446-2275-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0012_4446-2275-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0012_4446-2275-0026.wav,258080
6930-81414-0000_1320-122612-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/6930-81414-0000_1320-122612-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/6930-81414-0000_1320-122612-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/6930-81414-0000_1320-122612-0012.wav,206320
908-157963-0026_61-70970-0012,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0026_61-70970-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0026_61-70970-0012.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0026_61-70970-0012.wav,129600
1089-134686-0007_1995-1836-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1089-134686-0007_1995-1836-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1089-134686-0007_1995-1836-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1089-134686-0007_1995-1836-0000.wav,143280
8555-284449-0001_4446-2275-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0001_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0001_4446-2275-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0001_4446-2275-0041.wav,138080
5105-28240-0019_1284-1181-0020,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28240-0019_1284-1181-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28240-0019_1284-1181-0020.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28240-0019_1284-1181-0020.wav,107680
908-157963-0023_61-70968-0049,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0023_61-70968-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0023_61-70968-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0023_61-70968-0049.wav,154000
3575-170457-0040_8455-210777-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3575-170457-0040_8455-210777-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3575-170457-0040_8455-210777-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3575-170457-0040_8455-210777-0002.wav,110480
2094-142345-0003_6930-81414-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2094-142345-0003_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2094-142345-0003_6930-81414-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2094-142345-0003_6930-81414-0004.wav,234800
1284-1180-0002_61-70970-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0002_61-70970-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0002_61-70970-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0002_61-70970-0009.wav,122880
1284-1180-0004_8455-210777-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0004_8455-210777-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0004_8455-210777-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0004_8455-210777-0031.wav,122720
1188-133604-0020_3729-6852-0044,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0020_3729-6852-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0020_3729-6852-0044.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0020_3729-6852-0044.wav,164160
8455-210777-0009_2830-3980-0068,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0009_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0009_2830-3980-0068.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0009_2830-3980-0068.wav,80000
8555-284449-0011_2830-3979-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0011_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0011_2830-3979-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0011_2830-3979-0010.wav,264320
3729-6852-0018_61-70970-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0018_61-70970-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0018_61-70970-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0018_61-70970-0013.wav,99360
4992-23283-0004_1580-141083-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-23283-0004_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-23283-0004_1580-141083-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-23283-0004_1580-141083-0003.wav,128960
7021-85628-0013_5683-32866-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-85628-0013_5683-32866-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-85628-0013_5683-32866-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-85628-0013_5683-32866-0007.wav,194080
3570-5695-0012_5142-33396-0022,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3570-5695-0012_5142-33396-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3570-5695-0012_5142-33396-0022.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3570-5695-0012_5142-33396-0022.wav,236160
4077-13754-0007_237-126133-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4077-13754-0007_237-126133-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4077-13754-0007_237-126133-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4077-13754-0007_237-126133-0004.wav,223200
7176-88083-0000_1089-134686-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-88083-0000_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-88083-0000_1089-134686-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-88083-0000_1089-134686-0009.wav,169200
4446-2273-0003_4992-41797-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4446-2273-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4446-2273-0003_4992-41797-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4446-2273-0003_4992-41797-0006.wav,125360
7729-102255-0028_6930-75918-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7729-102255-0028_6930-75918-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7729-102255-0028_6930-75918-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7729-102255-0028_6930-75918-0019.wav,186321
260-123288-0017_1580-141084-0049,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123288-0017_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123288-0017_1580-141084-0049.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123288-0017_1580-141084-0049.wav,121200
3729-6852-0028_3575-170457-0055,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/3729-6852-0028_3575-170457-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/3729-6852-0028_3575-170457-0055.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/3729-6852-0028_3575-170457-0055.wav,189600
1284-1180-0010_1580-141084-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1284-1180-0010_1580-141084-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1284-1180-0010_1580-141084-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1284-1180-0010_1580-141084-0008.wav,138160
7021-79730-0008_260-123288-0027,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7021-79730-0008_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7021-79730-0008_260-123288-0027.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7021-79730-0008_260-123288-0027.wav,188240
7127-75947-0039_3570-5694-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0039_3570-5694-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0039_3570-5694-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0039_3570-5694-0006.wav,232080
5105-28240-0004_2961-960-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28240-0004_2961-960-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28240-0004_2961-960-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28240-0004_2961-960-0021.wav,252560
672-122797-0027_3575-170457-0050,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0027_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0027_3575-170457-0050.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0027_3575-170457-0050.wav,102480
672-122797-0060_237-134500-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/672-122797-0060_237-134500-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/672-122797-0060_237-134500-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/672-122797-0060_237-134500-0015.wav,173040
1580-141084-0033_7127-75946-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141084-0033_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141084-0033_7127-75946-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141084-0033_7127-75946-0013.wav,137280
8463-294828-0038_4077-13754-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8463-294828-0038_4077-13754-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8463-294828-0038_4077-13754-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8463-294828-0038_4077-13754-0016.wav,210240
8555-284449-0020_1580-141084-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8555-284449-0020_1580-141084-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8555-284449-0020_1580-141084-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8555-284449-0020_1580-141084-0003.wav,81520
7127-75947-0032_1188-133604-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0032_1188-133604-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0032_1188-133604-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0032_1188-133604-0010.wav,97520
7127-75947-0021_4507-16021-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0021_4507-16021-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0021_4507-16021-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0021_4507-16021-0048.wav,83440
7127-75947-0019_1089-134691-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7127-75947-0019_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7127-75947-0019_1089-134691-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7127-75947-0019_1089-134691-0018.wav,62000
4970-29093-0020_5142-33396-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4970-29093-0020_5142-33396-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4970-29093-0020_5142-33396-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4970-29093-0020_5142-33396-0015.wav,89280
5105-28233-0002_1089-134686-0021,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/5105-28233-0002_1089-134686-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/5105-28233-0002_1089-134686-0021.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/5105-28233-0002_1089-134686-0021.wav,132560
908-157963-0017_7729-102255-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/908-157963-0017_7729-102255-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/908-157963-0017_7729-102255-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/908-157963-0017_7729-102255-0041.wav,198640
8224-274381-0013_1320-122617-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8224-274381-0013_1320-122617-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8224-274381-0013_1320-122617-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8224-274381-0013_1320-122617-0013.wav,217760
1320-122612-0007_2300-131720-0005,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122612-0007_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122612-0007_2300-131720-0005.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122612-0007_2300-131720-0005.wav,110400
7176-92135-0013_61-70970-0031,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/7176-92135-0013_61-70970-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/7176-92135-0013_61-70970-0031.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/7176-92135-0013_61-70970-0031.wav,82160
2830-3979-0002_237-126133-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/2830-3979-0002_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/2830-3979-0002_237-126133-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/2830-3979-0002_237-126133-0018.wav,69040
237-126133-0010_6829-68769-0003,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/237-126133-0010_6829-68769-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/237-126133-0010_6829-68769-0003.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/237-126133-0010_6829-68769-0003.wav,99840
260-123440-0005_8555-284447-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/260-123440-0005_8555-284447-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/260-123440-0005_8555-284447-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/260-123440-0005_8555-284447-0014.wav,135520
1188-133604-0036_2961-960-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1188-133604-0036_2961-960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1188-133604-0036_2961-960-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1188-133604-0036_2961-960-0007.wav,127520
4992-23283-0003_1995-1837-0029,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4992-23283-0003_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4992-23283-0003_1995-1837-0029.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4992-23283-0003_1995-1837-0029.wav,89280
61-70970-0004_237-134500-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/61-70970-0004_237-134500-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/61-70970-0004_237-134500-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/61-70970-0004_237-134500-0008.wav,168240
4507-16021-0005_8463-294825-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/4507-16021-0005_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/4507-16021-0005_8463-294825-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/4507-16021-0005_8463-294825-0006.wav,178160
8455-210777-0040_7127-75946-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/8455-210777-0040_7127-75946-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/8455-210777-0040_7127-75946-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/8455-210777-0040_7127-75946-0028.wav,257200
1320-122617-0030_1089-134686-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1320-122617-0030_1089-134686-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1320-122617-0030_1089-134686-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1320-122617-0030_1089-134686-0013.wav,126640
1580-141083-0037_61-70968-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/test/mix_single/1580-141083-0037_61-70968-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/s1/1580-141083-0037_61-70968-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/test/noise/1580-141083-0037_61-70968-0048.wav,91680
