mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
1673-143396-0010_3000-15664-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143396-0010_3000-15664-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143396-0010_3000-15664-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143396-0010_3000-15664-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143396-0010_3000-15664-0042.wav,191920
3170-137482-0017_6313-66129-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0017_6313-66129-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0017_6313-66129-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0017_6313-66129-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0017_6313-66129-0025.wav,223760
2902-9006-0012_422-122949-0024,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0012_422-122949-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0012_422-122949-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0012_422-122949-0024.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0012_422-122949-0024.wav,155840
8842-302196-0010_3752-4943-0023,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8842-302196-0010_3752-4943-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8842-302196-0010_3752-4943-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8842-302196-0010_3752-4943-0023.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8842-302196-0010_3752-4943-0023.wav,133360
5694-64025-0003_251-136532-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0003_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64025-0003_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64025-0003_251-136532-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64025-0003_251-136532-0015.wav,122080
8297-275155-0011_2803-161169-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0011_2803-161169-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0011_2803-161169-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0011_2803-161169-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0011_2803-161169-0011.wav,149280
5694-64038-0019_6295-244435-0039,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64038-0019_6295-244435-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64038-0019_6295-244435-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64038-0019_6295-244435-0039.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64038-0019_6295-244435-0039.wav,146320
5694-64025-0022_8842-302196-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64025-0022_8842-302196-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64025-0022_8842-302196-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64025-0022_8842-302196-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64025-0022_8842-302196-0002.wav,123680
652-130726-0005_6313-66129-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0005_6313-66129-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0005_6313-66129-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0005_6313-66129-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0005_6313-66129-0033.wav,167120
174-168635-0007_8297-275154-0000,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0007_8297-275154-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-168635-0007_8297-275154-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-168635-0007_8297-275154-0000.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-168635-0007_8297-275154-0000.wav,163520
8297-275155-0001_251-137823-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0001_251-137823-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0001_251-137823-0013.wav,106000
652-130726-0003_2277-149897-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-130726-0003_2277-149897-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-130726-0003_2277-149897-0026.wav,109040
251-137823-0006_5895-34629-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/251-137823-0006_5895-34629-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/251-137823-0006_5895-34629-0028.wav,86400
1272-128104-0013_7976-110523-0014,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-128104-0013_7976-110523-0014.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-128104-0013_7976-110523-0014.wav,113600
3752-4944-0021_1673-143396-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0021_1673-143396-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0021_1673-143396-0009.wav,263360
2428-83705-0019_1673-143396-0008,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0019_1673-143396-0008.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0019_1673-143396-0008.wav,282400
2428-83699-0031_6345-93306-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83699-0031_6345-93306-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83699-0031_6345-93306-0015.wav,133120
3752-4943-0002_174-50561-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4943-0002_174-50561-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4943-0002_174-50561-0016.wav,215280
1673-143397-0006_777-126732-0070,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1673-143397-0006_777-126732-0070.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1673-143397-0006_777-126732-0070.wav,136560
2902-9006-0013_84-121123-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2902-9006-0013_84-121123-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2902-9006-0013_84-121123-0015.wav,284320
3081-166546-0000_777-126732-0041,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3081-166546-0000_777-126732-0041.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3081-166546-0000_777-126732-0041.wav,168000
3536-23268-0026_1993-147149-0009,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3536-23268-0026_1993-147149-0009.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3536-23268-0026_1993-147149-0009.wav,276480
2277-149874-0005_3536-8226-0011,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2277-149874-0005_3536-8226-0011.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2277-149874-0005_3536-8226-0011.wav,139760
6241-61946-0023_5694-64029-0028,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-61946-0023_5694-64029-0028.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-61946-0023_5694-64029-0028.wav,105360
777-126732-0005_2277-149897-0037,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/777-126732-0005_2277-149897-0037.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/777-126732-0005_2277-149897-0037.wav,177920
2803-161169-0003_2035-147960-0016,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-161169-0003_2035-147960-0016.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-161169-0003_2035-147960-0016.wav,162240
7850-281318-0014_1919-142785-0052,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-281318-0014_1919-142785-0052.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-281318-0014_1919-142785-0052.wav,127440
2428-83699-0010_6295-244435-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83699-0010_6295-244435-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83699-0010_6295-244435-0010.wav,161440
8297-275156-0008_777-126732-0042,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275156-0008_777-126732-0042.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275156-0008_777-126732-0042.wav,125440
2428-83705-0032_8297-275155-0010,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2428-83705-0032_8297-275155-0010.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2428-83705-0032_8297-275155-0010.wav,104000
7976-105575-0025_6295-244435-0018,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-105575-0025_6295-244435-0018.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-105575-0025_6295-244435-0018.wav,85200
6241-66616-0006_3752-4944-0048,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/6241-66616-0006_3752-4944-0048.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/6241-66616-0006_3752-4944-0048.wav,92720
652-129742-0020_6295-64301-0013,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0020_6295-64301-0013.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0020_6295-64301-0013.wav,96000
8297-275155-0024_251-118436-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/8297-275155-0024_251-118436-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/8297-275155-0024_251-118436-0006.wav,124480
7850-73752-0019_8297-275155-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7850-73752-0019_8297-275155-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7850-73752-0019_8297-275155-0007.wav,60720
2086-149220-0001_6241-61946-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2086-149220-0001_6241-61946-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2086-149220-0001_6241-61946-0001.wav,316480
3000-15664-0046_6345-93302-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0046_6345-93302-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0046_6345-93302-0002.wav,120800
5536-43363-0018_3170-137482-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5536-43363-0018_3170-137482-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5536-43363-0018_3170-137482-0025.wav,126240
1272-135031-0023_5536-43363-0001,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/1272-135031-0023_5536-43363-0001.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/1272-135031-0023_5536-43363-0001.wav,120320
2035-152373-0000_7976-105575-0002,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-152373-0000_7976-105575-0002.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-152373-0000_7976-105575-0002.wav,126000
652-129742-0001_174-84280-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/652-129742-0001_174-84280-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/652-129742-0001_174-84280-0007.wav,155680
2803-154320-0003_3752-4944-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2803-154320-0003_3752-4944-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2803-154320-0003_3752-4944-0036.wav,109600
3000-15664-0034_3536-23268-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0034_3536-23268-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0034_3536-23268-0006.wav,253840
3000-15664-0020_1919-142785-0035,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3000-15664-0020_1919-142785-0035.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3000-15664-0020_1919-142785-0035.wav,256320
2412-153948-0003_3752-4944-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153948-0003_3752-4944-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153948-0003_3752-4944-0015.wav,136240
7976-105575-0026_3853-163249-0033,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-105575-0026_3853-163249-0033.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-105575-0026_3853-163249-0033.wav,62000
3752-4944-0013_6295-244435-0007,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3752-4944-0013_6295-244435-0007.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3752-4944-0013_6295-244435-0007.wav,95120
7976-110124-0023_8842-302201-0015,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/7976-110124-0023_8842-302201-0015.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/7976-110124-0023_8842-302201-0015.wav,143760
3170-137482-0042_2086-149220-0036,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/3170-137482-0042_2086-149220-0036.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/3170-137482-0042_2086-149220-0036.wav,178480
5338-24640-0006_2035-147960-0006,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5338-24640-0006_2035-147960-0006.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5338-24640-0006_2035-147960-0006.wav,174880
5694-64029-0010_251-136532-0019,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/5694-64029-0010_251-136532-0019.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/5694-64029-0010_251-136532-0019.wav,149520
2412-153947-0005_3576-138058-0025,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2412-153947-0005_3576-138058-0025.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2412-153947-0005_3576-138058-0025.wav,218880
174-168635-0008_3170-137482-0026,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/174-168635-0008_3170-137482-0026.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/174-168635-0008_3170-137482-0026.wav,163760
2035-152373-0017_3853-163249-0004,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/mix_both/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s1/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/s2/2035-152373-0017_3853-163249-0004.wav,/root/NTH_student/data/Libri2Mix/wav16k/max/dev/noise/2035-152373-0017_3853-163249-0004.wav,125680
